Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah)
188,	08/05/2022 02:36:24.666,45780.1742,2580.0893,1,2,0.0001589883,0.001662254,0.0000002642789376282,0.0001139311,0,0.0000001934759,0,,-0.00000132385503093246,,0,0
189,	08/05/2022 02:37:24.668,45840.1763,2640.0914,1,2,0.000158989,0.001691818,0.000000268980452002,0.0001165804,0,0.0000001979793,0,,-0.00000239139603763761,,,
190,	08/05/2022 02:38:24.670,45900.1779,2700.093,1,2,0.0001589914,0.001707077,0.0000002714105621378,0.0001192301,0,0.0000002024795,0,,0.00000416368993683136,,0,0
191,	08/05/2022 02:39:24.671,45960.179,2760.0941,1,2,0.0001589878,0.001702309,0.0000002706463628302,0.0001218797,0,0.0000002069788,0,,0.00000180543202077388,,,
192,	08/05/2022 02:40:24.673,46020.181,2820.0961,1,2,0.0001589869,0.001691818,0.0000002689768991842,0.0001245291,0,0.000000211479,0,,-0.00000222122798732016,,0,0
193,	08/05/2022 02:41:24.673,46080.1818,2880.0969,1,2,0.0001589864,0.00167942,0.000000267004939888,0.0001271787,0,0.0000002159848,0,,-0.00000308053608932823,,,
194,	08/05/2022 02:42:24.676,46140.1844,2940.0995,1,2,0.0001589902,0.001674652,0.0000002662532564104,0.0001298283,0,0.0000002204894,0,,0.00000299857811114634,,0,0
195,	08/05/2022 02:43:24.680,46200.1883,3000.1034,1,2,0.0001589888,0.001677513,0.0000002667057788544,0.000132478,0,0.0000002249919,0,,-0.00000144478804031678,,,
196,	08/05/2022 02:44:24.681,46260.1889,3060.104,1,2,0.0001589855,0.001694679,0.0000002694293881545,0.0001351275,0,0.0000002294999,0,,-0.00000203986792257638,,0,0
197,	08/05/2022 02:45:24.682,46320.1899,3120.105,1,2,0.0001589829,0.00166893,0.000000265331331297,0.0001377768,0,0.0000002340034,0,,-0.00000691445393385948,,,
198,	08/05/2022 02:46:24.682,46380.1907,3180.1058,1,2,0.0001589872,0.001698494,0.0000002700388052768,0.0001404266,0,0.0000002385037,0,,-0.0000160173494805349,,0,0
199,	08/05/2022 02:47:24.686,46440.1941,3240.1092,1,2,0.0001589867,0.001688004,0.0000002683701855468,0.000143076,0,0.0000002430045,0,,-0.00000327585098602867,,,
200,	08/05/2022 02:48:24.690,46500.1988,3300.1139,1,2,0.0001589846,0.001649857,0.0000002623018552022,0.0001457256,0,0.0000002475082,0,,0.000000650933316137525,,0,0
201,	08/05/2022 02:49:24.692,46560.2002,3360.1153,1,2,0.0001589878,0.001681328,0.0000002673106397984,0.0001483751,0,0.0000002520177,0,,-0.00000302288208331447,,,
202,	08/05/2022 02:50:24.695,46620.2035,3420.1186,1,2,0.0001589892,0.00170517,0.000000271103614164,0.000151025,0,0.0000002565217,0,,0.00000086978928948156,,0,0
203,	08/05/2022 02:51:24.696,46680.2043,3480.1194,1,2,0.0001589882,0.001662254,0.0000002642787714028,0.0001536745,0,0.0000002610273,0,,0.00000448230002803029,,,
204,	08/05/2022 02:52:24.698,46740.206,3540.1211,1,2,0.0001589918,0.001738548,0.0000002764148759064,0.000156324,0,0.0000002655364,0,,0.00000442694590674364,,0,0
205,	08/05/2022 02:53:24.701,46800.2093,3600.1244,1,2,0.0001589896,0.00167942,0.000000267010314032,0.0001589736,0,0.0000002700401,0,,-0.00000204591401598009,,,
206,	08/05/2022 02:54:24.703,46860.2115,3660.1266,1,2,0.000158989,0.001721382,0.000000273680802798,0.0001616234,0,0.000000274549,0,,-0.00000310046698359656,,0,0
207,	08/05/2022 02:55:24.706,46920.2139,3720.129,1,2,0.0001589911,0.0017519,0.00000027853650809,0.0001642729,0,0.0000002790526,0,,-0.00000163301501743263,,,
208,	08/05/2022 02:56:24.707,46980.2154,3780.1305,1,2,0.0001589915,0.001759529,0.0000002797501550035,0.0001669225,0,0.0000002835627,0,,0.0000111713397927815,,0,0
209,	08/05/2022 02:57:24.709,47040.2173,3840.1324,1,2,0.0001589858,0.001721382,0.0000002736752943756,0.000169572,0,0.0000002880666,0,,-0.000000890466878900043,,,
210,	08/05/2022 02:58:24.710,47100.2179,3900.133,1,2,0.000158989,0.00176239,0.00000028020062371,0.0001722214,0,0.0000002925704,0,,-0.00000204841990125715,,0,0
211,	08/05/2022 02:59:24.710,47160.218,3960.1331,1,2,0.0001589881,0.00171566,0.000000272769523646,0.0001748709,0,0.0000002970761,0,,0.0000032635000479786,,,
212,	08/05/2022 03:00:24.714,47220.2227,4020.1378,1,2,0.000158986,0.001651764,0.000000262607351304,0.0001775207,0,0.0000003015836,0,,0.00000506510514242109,,0,0
213,	08/05/2022 03:01:24.714,47280.2228,4080.1379,1,2,0.0001589863,0.001717567,0.0000002730696223321,0.0001801701,0,0.0000003060866,0,,-0.00000344330101142987,,,
214,	08/05/2022 03:02:24.716,47340.2243,4140.1394,1,2,0.0001589869,0.001693726,0.0000002692802461894,0.0001828197,0,0.0000003105918,0,,0.00000135250195398839,,0,0
215,	08/05/2022 03:03:24.719,47400.2276,4200.1427,1,2,0.0001589906,0.001712799,0.0000002723189406894,0.0001854693,0,0.0000003151001,0,,0.00000720072603144217,,,
216,	08/05/2022 03:04:24.722,47460.2308,4260.1459,1,2,0.000158992,0.00166893,0.00000026534651856,0.0001881189,0,0.0000003196134,0,,-0.0000078101202234393,,0,0
217,	08/05/2022 03:05:24.726,47520.2348,4320.1499,1,2,0.0001589911,0.001660347,0.0000002639803959117,0.0001907688,0,0.0000003241212,0,,-0.00000433151717516012,,,
218,	08/05/2022 03:06:24.727,47580.2358,4380.1509,1,2,0.0001589874,0.001656532,0.0000002633677156968,0.0001934183,0,0.0000003286279,0,,-0.00000843331963551464,,0,0
219,	08/05/2022 03:07:24.730,47640.2386,4440.1537,1,2,0.0001589854,0.001703262,0.0000002707937903748,0.0001960678,0,0.0000003331366,0,,-0.00000804178307589609,,,
220,	08/05/2022 03:08:24.730,47700.2387,4500.1538,1,2,0.0001589885,0.00171566,0.00000027277020991,0.0001987172,0,0.0000003376415,0,,-0.0000036616090710595,,0,0
221,	08/05/2022 03:09:24.731,47760.2391,4560.1542,1,2,0.0001589848,0.001719475,0.00000027337038898,0.0002013669,0,0.0000003421574,0,,-0.00000247363391281397,,,
222,	08/05/2022 03:10:24.732,47820.2405,4620.1556,1,2,0.0001589857,0.001732826,0.0000002754945545882,0.0002040162,0,0.0000003466598,0,,0.00000583696282774326,,0,0
223,	08/05/2022 03:11:24.736,47880.2443,4680.1594,1,2,0.000158984,0.00166893,0.00000026533316712,0.000206666,0,0.0000003511721,0,,-0.000000194932397334924,,,
224,	08/05/2022 03:12:24.737,47940.2451,4740.1602,1,2,0.0001589888,0.001683235,0.000000267615512768,0.0002093152,0,0.0000003556753,0,,-0.00000028181548827888,,0,0
225,	08/05/2022 03:13:24.742,48000.25,4800.1651,1,2,0.0001590172,0.001681328,0.0000002673600708416,0.000211965,0,0.000000360184,0,,-0.000000173065203057376,,,
226,	08/05/2022 03:14:24.743,48060.2515,4860.1666,1,2,0.000158983,0.001693726,0.000000269273640658,0.0002146145,0,0.0000003646942,0,,0.00000568561699765269,,0,0
227,	08/05/2022 03:15:24.746,48120.2547,4920.1698,1,2,0.0001589834,0.00166893,0.000000265332165762,0.0002172641,0,0.0000003691969,0,,0.00000258888508142263,,,
228,	08/05/2022 03:16:24.748,48180.2559,4980.171,1,2,0.0001589855,0.001649857,0.0000002623033400735,0.0002199135,0,0.0000003737003,0,,-0.00000204328807740239,,0,0
229,	08/05/2022 03:17:24.748,48240.2565,5040.1716,1,2,0.0001589872,0.001731873,0.0000002753456390256,0.0002225631,0,0.0000003782076,0,,-0.00000427915392720024,,,
230,	08/05/2022 03:18:24.752,48300.2605,5100.1756,1,2,0.0001589905,0.001726151,0.0000002744416105655,0.0002252127,0,0.000000382716,0,,-0.0000011164599982294,,0,0
231,	08/05/2022 03:19:24.752,48360.2605,5160.1756,1,2,0.0001589822,0.001702309,0.0000002706368298998,0.0002278621,0,0.000000387226,0,,-0.00000362920991392457,,,
232,	08/05/2022 03:20:24.757,48420.2653,5220.1804,1,2,0.0001589885,0.001708984,0.000000271708802684,0.0002305117,0,0.0000003917342,0,,0.0000128648098325357,,0,0
233,	08/05/2022 03:21:24.761,48480.2693,5280.1844,1,2,0.0001589877,0.001734734,0.0000002758013687718,0.0002331613,0,0.0000003962361,0,,0.00000157881402174098,,,
234,	08/05/2022 03:22:24.764,48540.2723,5340.1874,1,2,0.0001589872,0.001686096,0.0000002680676819712,0.0002358108,0,0.0000004007377,0,,-0.00000530104580320767,,0,0
235,	08/05/2022 03:23:24.764,48600.2724,5400.1875,1,2,0.0001589877,0.001634598,0.0000002598809764446,0.0002384604,0,0.000000405245,0,,-0.0000109686197902192,,,
236,	08/05/2022 03:24:24.766,48660.2748,5460.1899,1,2,0.0001589881,0.001702309,0.0000002706468735229,0.0002411101,0,0.0000004097482,0,,-0.00000757855286792619,,0,0
237,	08/05/2022 03:25:24.769,48720.2772,5520.1923,1,2,0.0001589817,0.001713753,0.0000002724553653201,0.0002437595,0,0.0000004142511,0,,0.000000597086682319059,,,
238,	08/05/2022 03:26:24.769,48780.2772,5580.1923,1,2,0.0001589836,0.001698494,0.0000002700326906984,0.0002464089,0,0.0000004187563,0,,0.000000515525584887655,,0,0
239,	08/05/2022 03:27:24.771,48840.279,5640.1941,1,2,0.000158986,0.001729965,0.00000027504021549,0.0002490587,0,0.0000004232641,0,,-0.0000119834003271535,,,
240,	08/05/2022 03:28:24.773,48900.2812,5700.1963,1,2,0.0001589858,0.001731873,0.0000002753432144034,0.000251708,0,0.0000004277725,0,,0.00000554056578039308,,0,0
241,	08/05/2022 03:29:24.775,48960.2838,5760.1989,1,2,0.0001589872,0.001689911,0.0000002686742181392,0.0002543579,0,0.000000432281,0,,-0.00000727225278751575,,,
242,	08/05/2022 03:30:24.778,49020.2866,5820.2017,1,2,0.000158984,0.001647949,0.000000261997523816,0.0002570074,0,0.0000004367862,0,,0.00000194726499103126,,0,0
243,	08/05/2022 03:31:24.779,49080.2877,5880.2028,1,2,0.0001589871,0.001753807,0.0000002788326888897,0.0002596568,0,0.0000004412996,0,,-0.00000470147006126354,,,
244,	08/05/2022 03:32:24.781,49140.2893,5940.2044,1,2,0.0001589877,0.001757622,0.0000002794402792494,0.0002623065,0,0.0000004458109,0,,0.00000615553290117532,,0,0
245,	08/05/2022 03:33:24.784,49200.2919,6000.207,1,2,0.0001589895,0.001664162,0.000000264584284299,0.0002649559,0,0.0000004503151,0,,0.00000474749685963616,,,
246,	08/05/2022 03:34:24.786,49260.2943,6060.2094,1,2,0.00015899,0.001707077,0.00000027140817223,0.0002676056,0,0.0000004548213,0,,0.00000251051096711308,,0,0
247,	08/05/2022 03:35:24.789,49320.2974,6120.2125,1,2,0.0001589897,0.001743317,0.0000002771694468349,0.000270255,0,0.0000004593353,0,,-0.000000338934597721163,,,
248,	08/05/2022 03:36:24.793,49380.3012,6180.2163,1,2,0.000158986,0.001667023,0.000000265033318678,0.0002729046,0,0.0000004638397,0,,-0.0000110297496576095,,0,0
249,	08/05/2022 03:37:24.796,49440.3043,6240.2194,1,2,0.0001589888,0.001755714,0.0000002791388620032,0.0002755542,0,0.0000004683575,0,,-0.00000233907098845521,,,
250,	08/05/2022 03:38:24.798,49500.306,6300.2211,1,2,0.0001589876,0.001703262,0.0000002707975375512,0.0002782036,0,0.0000004728684,0,,-0.000000606917126333428,,0,0
251,	08/05/2022 03:39:24.798,49560.306,6360.2211,1,2,0.0001589848,0.00166893,0.000000265334502264,0.0002808531,0,0.0000004773827,0,,0.00000189920001503197,,,
252,	08/05/2022 03:40:24.800,49620.3086,6420.2237,1,2,0.0001589878,0.001696587,0.0000002697366346386,0.0002835026,0,0.0000004818915,0,,-0.000000960195620791637,,0,0
253,	08/05/2022 03:41:24.804,49680.3127,6480.2278,1,2,0.0001589874,0.001750946,0.0000002783783520804,0.0002861525,0,0.0000004864025,0,,-0.00000323621202369395,,,
254,	08/05/2022 03:42:24.809,49740.3171,6540.2322,1,2,0.0001589849,0.001641273,0.0000002609376237777,0.000288802,0,0.0000004909113,0,,0.00000531076011611731,,0,0
255,	08/05/2022 03:43:24.810,49800.3181,6600.2332,1,2,0.0001589874,0.001726151,0.0000002744362594974,0.0002914516,0,0.0000004954173,0,,0.00000625706297796569,,,
256,	08/05/2022 03:44:24.811,49860.3197,6660.2348,1,2,0.0001589862,0.001712799,0.0000002723114043738,0.000294101,0,0.0000004999197,0,,0.0000116149503810448,,0,0
257,	08/05/2022 03:45:24.815,49920.3231,6720.2382,1,2,0.0001589886,0.001712799,0.0000002723155150914,0.0002967507,0,0.0000005044204,0,,-0.00000619354295849917,,,
258,	08/05/2022 03:46:24.816,49980.3246,6780.2397,1,2,0.0001589881,0.001707077,0.0000002714049287837,0.0002994002,0,0.0000005089262,0,,0.00000817230375105282,,0,0
259,	08/05/2022 03:47:24.820,50040.3285,6840.2436,1,2,0.0001589844,0.001688004,0.0000002683663031376,0.0003020497,0,0.0000005134294,0,,0.00000242054807131353,,,
260,	08/05/2022 03:48:24.823,50100.3316,6900.2467,1,2,0.0001589878,0.001688004,0.0000002683720423512,0.0003046995,0,0.0000005179392,0,,0.00000578551998842158,,0,0
261,	08/05/2022 03:49:24.827,50160.3356,6960.2507,1,2,0.0001589868,0.001740456,0.0000002767095299808,0.000307349,0,0.0000005224457,0,,0.00000214796705222398,,,
262,	08/05/2022 03:50:24.830,50220.3382,7020.2533,1,2,0.0001589855,0.001662254,0.000000264274283317,0.0003099987,0,0.000000526961,0,,0.00000186384102107695,,0,0
263,	08/05/2022 03:51:24.832,50280.3406,7080.2557,1,2,0.0001589849,0.00170517,0.000000271096281933,0.0003126482,0,0.0000005314712,0,,-0.00000562853301744326,,,
264,	08/05/2022 03:52:24.833,50340.341,7140.2561,1,2,0.0001589846,0.001666069,0.0000002648793135374,0.0003152977,0,0.0000005359832,0,,0.00000383205906473449,,0,0
265,	08/05/2022 03:53:24.837,50400.3451,7200.2602,1,2,0.0001589867,0.001708984,0.0000002717057265128,0.0003179473,0,0.0000005404885,0,,-0.00000277205595011765,,,
266,	08/05/2022 03:54:24.840,50460.3484,7260.2635,1,2,0.0001589835,0.001708984,0.000000271700257764,0.0003205967,0,0.0000005450002,0,,0.000000359124101123598,,0,0
267,	08/05/2022 03:55:24.844,50520.3519,7320.267,1,2,0.0001589891,0.001726151,0.0000002744391939541,0.0003232465,0,0.0000005495042,0,,0.000000854669394811935,,,
268,	08/05/2022 03:56:24.847,50580.3551,7380.2702,1,2,0.0001589834,0.001670837,0.0000002656353471058,0.000325896,0,0.0000005540061,0,,0.00000266164397544344,,,
269,	08/05/2022 03:57:24.848,50640.3566,7440.2717,1,2,0.0001590162,0.001732826,0.0000002755474057812,0.0003285457,0,0.0000005585086,0,,0.00000589626188229886,,0,0
270,	08/05/2022 03:58:24.852,50700.3604,7500.2755,1,2,0.0001589867,0.001708984,0.0000002717057265128,0.0003311954,0,0.0000005630147,0,,0.00000463899687019875,,,
271,	08/05/2022 03:59:24.853,50760.3614,7560.2765,1,2,0.0001589836,0.001677513,0.0000002666970557868,0.0003338449,0,0.0000005675237,0,,-0.00000202079195332772,,0,0
272,	08/05/2022 04:00:24.855,50820.3638,7620.2789,1,2,0.0001589876,0.00167942,0.000000267006955192,0.0003364942,0,0.0000005720265,0,,0.00000181693303602515,,,
273,	08/05/2022 04:01:24.859,50880.367,7680.2821,1,2,0.0001589883,0.001688004,0.0000002683728863532,0.0003391439,0,0.0000005765306,0,,0.00000324880102198222,,0,0
274,	08/05/2022 04:02:24.859,50940.3677,7740.2828,1,2,0.0001589872,0.001712799,0.0000002723131171728,0.0003417935,0,0.0000005810421,0,,-0.000000380141500500031,,,
275,	08/05/2022 04:03:24.863,51000.3711,7800.2862,1,2,0.0001589882,0.001719475,0.000000273376235195,0.000344443,0,0.0000005855413,0,,-0.00000136580899834371,,0,0
276,	08/05/2022 04:04:24.865,51060.3732,7860.2883,1,2,0.000158986,0.001664162,0.000000264578459732,0.0003470924,0,0.0000005900466,0,,0.00000134301603793574,,,
277,	08/05/2022 04:05:24.865,51120.3734,7920.2885,1,2,0.0001589862,0.001719475,0.000000273372796245,0.0003497419,0,0.0000005945533,0,,-0.0000091111132860533,,0,0
278,	08/05/2022 04:06:24.870,51180.3782,7980.2933,1,2,0.0001589813,0.001745224,0.0000002774579803112,0.0003523919,0,0.0000005990548,0,,-0.00000879692015587352,,,
279,	08/05/2022 04:07:24.870,51240.3786,8040.2937,1,2,0.0001589897,0.001740456,0.0000002767145773032,0.0003550411,0,0.0000006035586,0,,0.00000857611212268239,,0,0
280,	08/05/2022 04:08:24.871,51300.3798,8100.2949,1,2,0.000158989,0.00170517,0.00000027110327313,0.0003576905,0,0.0000006080659,0,,-0.00000538778704139986,,,
281,	08/05/2022 04:09:24.874,51360.3822,8160.2973,1,2,0.000158985,0.001721382,0.00000027367391727,0.0003603403,0,0.0000006125684,0,,0.000000388768199854894,,0,0
282,	08/05/2022 04:10:24.877,51420.3857,8220.3008,1,2,0.0001589883,0.001685143,0.0000002679180208269,0.0003629899,0,0.0000006170789,0,,-0.00000470943678010372,,,
283,	08/05/2022 04:11:24.881,51480.3896,8280.3047,1,2,0.0001589895,0.001738548,0.000000276410877246,0.0003656396,0,0.0000006215895,0,,-0.0000131548904391821,,0,0
284,	08/05/2022 04:12:24.881,51540.3898,8340.3049,1,2,0.0001589885,0.001726151,0.0000002744381582635,0.0003682889,0,0.0000006260957,0,,-0.000000219848104165976,,,
285,	08/05/2022 04:13:24.884,51600.3927,8400.3078,1,2,0.0001589888,0.001738548,0.0000002764096602624,0.0003709385,0,0.0000006305984,0,,-0.00000252944391831988,,0,0
286,	08/05/2022 04:14:24.888,51660.3967,8460.3118,1,2,0.0001589896,0.001712799,0.0000002723172278904,0.0003735882,0,0.0000006351033,0,,-0.0000123256104416214,,,
287,	08/05/2022 04:15:24.890,51720.3981,8520.3132,1,2,0.0001589899,0.001651764,0.0000002626137931836,0.0003762378,0,0.0000006396074,0,,0.00000227621399062627,,0,0
288,	08/05/2022 04:16:24.895,51780.4029,8580.318,1,2,0.0001589881,0.001717567,0.0000002730727139527,0.0003788872,0,0.0000006441091,0,,-0.0000065326989897585,,,
289,	08/05/2022 04:17:24.897,51840.4053,8640.3204,1,2,0.0001589911,0.001766205,0.0000002808108757755,0.0003815367,0,0.0000006486149,0,,-0.00000120347999654769,,0,0
290,	08/05/2022 04:18:24.899,51900.4075,8700.3226,1,2,0.0001589914,0.001724243,0.0000002741398085102,0.0003841863,0,0.0000006531174,0,,-0.00000704744388713152,,,
291,	08/05/2022 04:19:24.901,51960.4092,8760.3243,1,2,0.0001589911,0.001708984,0.0000002717132460424,0.0003868357,0,0.0000006576249,0,,0.00000752945197746158,,0,0
292,	08/05/2022 04:20:24.901,52020.4094,8820.3245,1,2,0.0001589885,0.001724243,0.0000002741348082055,0.0003894854,0,0.0000006621299,0,,-0.00000935472598939668,,,
293,	08/05/2022 04:21:24.903,52080.4112,8880.3263,1,2,0.000158991,0.001747131,0.000000277778104821,0.0003921349,0,0.0000006666417,0,,0.00000778806497692131,,0,0
294,	08/05/2022 04:22:24.905,52140.4134,8940.3285,1,2,0.0001589904,0.001696587,0.0000002697410457648,0.0003947844,0,0.0000006711481,0,,0.00000283346707874443,,,
295,	08/05/2022 04:23:24.908,52200.4167,9000.3318,1,2,0.0001589883,0.00166893,0.000000265340343519,0.0003974339,0,0.0000006756572,0,,0.000000261041691373975,,0,0
296,	08/05/2022 04:24:24.910,52260.4181,9060.3332,1,2,0.0001589872,0.001683235,0.000000267612819592,0.0004000834,0,0.0000006801567,0,,0.00000691035711497534,,,
297,	08/05/2022 04:25:24.914,52320.4222,9120.3373,1,2,0.0001589892,0.001724243,0.0000002741360151756,0.000402733,0,0.000000684659,0,,0.00000742725478630746,,0,0
298,	08/05/2022 04:26:24.916,52380.4246,9180.3397,1,2,0.0001589857,0.001749039,0.0000002780721897423,0.0004053826,0,0.0000006891653,0,,-0.00000756066810936318,,,
299,	08/05/2022 04:27:24.917,52440.4255,9240.3406,1,2,0.0001589863,0.001674652,0.0000002662467252676,0.000408032,0,0.0000006936774,0,,0.00000314723001793027,,0,0
300,	08/05/2022 04:28:24.921,52500.4296,9300.3447,1,2,0.0001589872,0.001726151,0.0000002744359142672,0.0004106816,0,0.0000006981845,0,,-0.0000041471380427538,,,
301,	08/05/2022 04:29:24.925,52560.4334,9360.3485,1,2,0.0001589855,0.001719475,0.0000002733715926125,0.0004133313,0,0.0000007026906,0,,0.00000242830992647214,,0,0
302,	08/05/2022 04:30:24.927,52620.4349,9420.35,1,2,0.0001589904,0.001683235,0.000000267618205944,0.0004159806,0,0.0000007071941,0,,-0.00000286791896542127,,,
303,	08/05/2022 04:31:24.927,52680.4349,9480.35,1,2,0.0001589895,0.00166893,0.000000265342346235,0.00041863,0,0.000000711705,0,,0.000003826700776699,,0,0
304,	08/05/2022 04:32:24.929,52740.4375,9540.3526,1,2,0.000158986,0.001760483,0.000000279892150238,0.0004212799,0,0.0000007162074,0,,0.00000109997802155704,,,
305,	08/05/2022 04:33:24.931,52800.4398,9600.3549,1,2,0.0001589868,0.001750946,0.0000002783773015128,0.0004239291,0,0.0000007207154,0,,0.00000362553305421898,,0,0
306,	08/05/2022 04:34:24.933,52860.4412,9660.3563,1,2,0.0001589858,0.001674652,0.0000002662458879416,0.0004265787,0,0.0000007252169,0,,0.000000463886294710392,,,
307,	08/05/2022 04:35:24.933,52920.4412,9720.3563,1,2,0.0001589874,0.001630783,0.0000002592739491342,0.0004292281,0,0.0000007297225,0,,0.0000016557199842282,,0,0
308,	08/05/2022 04:36:24.937,52980.4454,9780.3605,1,2,0.0001589874,0.001783371,0.0000002835335185254,0.0004318776,0,0.0000007342341,0,,-0.00000232178490477963,,,
309,	08/05/2022 04:37:24.940,53040.4488,9840.3639,1,2,0.0001589897,0.001721382,0.0000002736820077654,0.0004345273,0,0.0000007387379,0,,-0.0000018537740515967,,0,0
310,	08/05/2022 04:38:24.941,53100.4494,9900.3645,1,2,0.0001589878,0.001700401,0.0000002703430141078,0.0004371767,0,0.0000007432461,0,,-0.00000380412302547484,,,
311,	08/05/2022 04:39:24.942,53160.4504,9960.3655,1,2,0.0001589915,0.0017519,0.00000027853720885,0.0004398261,0,0.0000007477593,0,,0.00000479358504890115,,0,0
312,	08/05/2022 04:40:24.943,53220.4509,10020.366,1,2,0.000158991,0.001685143,0.000000267922570713,0.0004424756,0,0.0000007522701,0,,-0.000000267944301413081,,,
313,	08/05/2022 04:41:24.946,53280.4548,10080.3699,1,2,0.0001589892,0.001672745,0.000000265948389354,0.0004451251,0,0.0000007567746,0,,-0.000000648796685709385,,0,0
314,	08/05/2022 04:42:24.950,53340.4581,10140.3732,1,2,0.0001589864,0.001766205,0.000000280802574612,0.0004477747,0,0.0000007612867,0,,0.00000537799314770382,,,
315,	08/05/2022 04:43:24.952,53400.4607,10200.3758,1,2,0.0001589849,0.001702309,0.0000002706414261341,0.0004504242,0,0.0000007657958,0,,0.0000103824204416014,,0,0
316,	08/05/2022 04:44:24.955,53460.4638,10260.3789,1,2,0.00015899,0.001694679,0.00000026943701421,0.000453074,0,0.0000007703048,0,,0.00000305632102026721,,,
317,	08/05/2022 04:45:24.957,53520.4656,10320.3807,1,2,0.0001589886,0.001728058,0.0000002747415221388,0.0004557235,0,0.0000007748142,0,,0.000000873681699431472,,0,0
318,	08/05/2022 04:46:24.958,53580.4664,10380.3815,1,2,0.0001589878,0.001694679,0.0000002694332859162,0.0004583727,0,0.0000007793219,0,,0.00000666790901959757,,,
319,	08/05/2022 04:47:24.962,53640.4702,10440.3853,1,2,0.0001589896,0.001634598,0.0000002598840821808,0.0004610224,0,0.0000007838302,0,,-0.00000489783315060777,,0,0
320,	08/05/2022 04:48:24.966,53700.4743,10500.3894,1,2,0.0001589899,0.001700401,0.0000002703465849499,0.0004636719,0,0.0000007883384,0,,0.00000416211014453438,,,
321,	08/05/2022 04:49:24.967,53760.475,10560.3901,1,2,0.0001589904,0.001655579,0.0000002632211674416,0.0004663213,0,0.0000007928411,0,,0.00000459334978586412,,0,0
322,	08/05/2022 04:50:24.967,53820.4751,10620.3902,1,2,0.0001589892,0.001688004,0.0000002683744055568,0.0004689709,0,0.0000007973521,0,,0.00000894691675057402,,,
323,	08/05/2022 04:51:24.968,53880.476,10680.3911,1,2,0.0001589864,0.001741409,0.0000002768603478376,0.0004716204,0,0.0000008018587,0,,0.00000432058095611865,,0,0
324,	08/05/2022 04:52:24.971,53940.4798,10740.3949,1,2,0.0001589877,0.00171566,0.000000272768837382,0.00047427,0,0.0000008063643,0,,0.00000125283099805529,,,
325,	08/05/2022 04:53:24.975,54000.4831,10800.3982,1,2,0.0001589863,0.001721382,0.0000002736761550666,0.0004769196,0,0.0000008108656,0,,-0.00000167788300586835,,0,0
326,	08/05/2022 04:54:24.977,54060.4855,10860.4006,1,2,0.0001589904,0.001702309,0.0000002706507888336,0.000479569,0,0.0000008153731,0,,-0.00000124247901567287,,,
327,	08/05/2022 04:55:24.982,54120.4901,10920.4052,1,2,0.0001589899,0.001647949,0.0000002620072467151,0.0004822186,0,0.000000819883,0,,-0.00000498734016218805,,0,0
328,	08/05/2022 04:56:24.983,54180.4912,10980.4063,1,2,0.0001589869,0.001672745,0.0000002659445420405,0.0004848683,0,0.000000824388,0,,0.00000928052395465784,,,
